664,664,664,664,664,2047,2047,2047,667,667,669,668,669,669,669,669,670,672,672,673,673,674,674,673,673,672,673,673,673,673,673,674,675,676,675,675,675,674,674,674,673,673,673,673,672,672,672,671,671,672,672,673,672,672,672,672,672,672,671,671,671,671,671,672,672,672,672,2047,2047,2047,671,671,671,671,670,670,671,671,672,671,671,672,671,671,671,671,671,671,670,670,671,671,671,671,671,671,671,671,669,671,670,671,671,671,671,671,671,670,671,671,671,671,671,671,671,671,671,671,670,2047,2047,2047,2047,2047,2047,672,672,672,672,672,672,672,672,671,672,672,672,672,671,671,671,672,672,672,672,671,672,672,672,671,671,671,672,672,672,674,672,674,674,673,673,673,673,673,674,674,674,674,674,674,674,674,674,674,674,674,674,674,674,674,674,675,676,676,675,676,677,677,676,676,675,676,677,676,675,675,675,675,675,675,675,675,676,676,676,675,675,676,677,676,677,677,678,678,678,678,679,679,679,679,679,680,680,679,680,680,680,679,680,678,678,678,678,679,679,679,2047,680,680,2047,2047,2047,681,681,680,680,680,679,679,679,679,679,679,680,680,681,681,681,681,681,681,681,681,681,681,681,682,682,682,682,682,682,682,682,682,682,682,682,682,682,682,682,682,682,682,682,683,682,682,683,683,683,683,682,682,683,683,683,684,684,684,684,684,684,684,684,684,685,685,685,684,684,685,684,684,685,684,684,686,686,684,684,685,685,685,684,684,684,685,685,685,685,685,685,685,685,685,685,685,685,684,685,685,685,685,685,685,685,685,686,685,685,685,686,685,686,687,687,687,687,687,688,688,687,687,686,687,686,685,685,685,685,685,685,686,686,687,687,687,688,688,688,688,688,688,687,687,687,687,687,687,687,688,688,688,688,688,688,688,688,688,688,689,689,689,688,689,689,689,688,688,687,687,687,687,687,687,687,687,688,688,688,688,688,688,688,688,687,687,687,687,687,687,687,687,687,687,687,687,687,688,688,688,688,688,688,688,689,688,688,688,688,688,688,689,689,689,689,689,689,689,690,689,689,690,691,691,690,690,691,692,692,692,692,691,692,692,692,692,692,692,693,693,693,693,693,694,695,695,695,695,695,696,696,696,696,696,695,695,695,695,695,694,694,694,694,694,694,695,695,694,695,696,696,696,696,696,696,697,696,696,696,696,697,697,696,696,696,697,697,697,697,697,698,698,698,698,698,697,698,697,697,698,696,696,698,698,698,699,699,698,698,699,698,698,698,698,698,698,698,698,698,699,698,698,698,698,698,699,699,699,699,699,699,699,699,699,699,699,701,700,700,701,701,700,701,702,702,702,702,702,702,702,702,702,702,702,703,703,703,703,703,703,703,703,704,704,704,704,704,705,705,706,706,706,706,707,707,708,709,709,709,709,709,709,709,709,709,709,709,710,714,2047,2047,2047,2047,2047,2047,2047,2047
663,664,664,664,664,665,666,667,667,667,669,668,669,669,669,670,670,672,672,673,673,674,674,673,673,673,673,673,673,673,673,674,675,676,675,674,675,675,675,674,673,673,673,673,673,672,672,672,672,672,672,673,672,672,672,672,672,672,671,671,671,672,672,672,672,672,672,672,671,671,671,670,671,671,670,670,670,671,671,671,671,671,671,671,671,670,670,671,670,670,671,671,671,671,671,671,672,671,671,671,671,671,671,671,671,671,671,671,671,670,671,671,671,671,671,671,671,671,671,671,671,671,671,670,671,671,672,672,672,672,672,672,672,671,672,672,672,672,671,671,671,671,672,672,671,671,671,671,672,672,671,671,672,672,673,673,672,673,673,673,673,673,673,673,674,674,674,674,674,674,674,674,674,674,674,674,674,674,674,674,674,675,676,676,675,676,676,676,676,675,675,676,676,676,675,675,675,675,675,675,675,675,676,676,676,676,676,677,676,676,677,677,678,678,678,678,678,679,679,679,679,679,679,679,680,680,680,679,679,678,678,678,678,678,678,678,678,679,679,679,680,680,680,680,680,680,680,680,679,679,679,679,679,679,679,680,680,681,681,681,681,681,681,681,681,682,682,682,682,682,682,682,681,682,682,682,682,682,682,682,682,682,682,682,682,682,682,682,682,682,682,683,683,683,683,683,684,684,684,684,683,684,684,684,684,684,684,685,685,685,684,684,684,684,684,684,684,684,685,686,684,684,684,684,685,685,684,684,684,685,685,685,685,685,685,685,685,685,685,685,684,684,685,685,686,686,686,686,686,686,685,685,685,686,686,687,687,687,687,687,687,687,687,687,686,686,686,686,686,685,686,686,687,687,687,687,688,688,687,688,688,688,688,688,688,687,687,687,687,687,687,687,688,688,688,688,688,689,688,689,689,689,689,689,689,688,689,689,689,688,688,687,687,687,687,687,687,688,687,688,687,688,688,688,687,687,687,687,687,687,687,687,687,687,688,688,688,688,688,688,688,688,688,688,688,688,688,688,688,688,688,688,688,688,688,689,689,689,689,690,690,690,690,690,690,691,691,690,690,690,692,691,691,691,691,692,692,692,692,692,692,693,693,693,693,693,693,694,695,695,695,695,695,695,696,696,695,695,696,695,695,695,694,694,694,694,694,694,695,695,695,695,696,696,696,696,695,696,696,696,696,696,696,696,697,696,696,696,697,697,697,697,697,697,697,698,697,697,697,698,697,697,697,696,698,698,698,698,698,698,698,698,699,698,698,698,698,698,698,698,698,698,699,698,698,698,698,698,699,699,699,699,699,699,699,699,700,699,699,700,700,700,701,700,700,701,701,702,702,702,702,702,702,701,701,702,702,702,702,702,703,703,703,703,703,704,704,704,704,704,705,705,705,705,706,706,707,708,708,709,708,709,709,709,709,709,709,709,710,710,710,711,2047,2047,2047,2047,2047,2047,2047,2047
663,664,664,664,663,665,666,667,667,667,668,668,668,668,669,669,670,672,672,673,673,673,673,673,673,673,673,673,673,673,673,674,675,676,675,674,675,674,674,674,673,673,673,673,673,673,673,672,672,672,672,672,672,672,672,672,672,671,671,671,671,671,671,671,672,671,671,672,672,671,671,670,670,670,670,670,670,671,671,671,671,671,671,671,671,670,670,670,670,670,671,671,671,671,671,671,671,671,671,671,670,671,671,671,670,670,671,670,670,670,670,670,671,671,671,671,671,671,671,671,671,671,671,670,671,671,672,672,671,672,672,672,672,672,672,672,672,672,671,671,671,671,671,671,671,671,671,671,672,671,671,671,672,672,673,673,673,673,673,673,673,673,673,673,674,674,674,674,674,674,674,674,674,674,674,673,673,674,674,674,674,674,675,675,675,675,675,676,675,675,675,675,676,676,675,675,675,675,675,675,675,675,676,677,676,676,676,677,676,676,677,677,677,677,678,678,678,678,678,678,679,679,679,679,680,680,680,679,679,678,678,678,678,678,678,678,678,679,679,679,679,679,679,679,679,679,679,679,679,679,679,679,679,679,679,680,680,681,681,681,681,681,681,681,681,682,682,682,682,682,682,682,682,682,682,682,682,682,682,682,682,682,682,682,682,682,682,682,683,682,682,683,683,683,683,683,683,684,684,684,683,684,684,684,684,684,684,684,685,685,684,684,684,684,684,685,685,685,685,685,684,684,684,684,684,684,684,684,685,685,685,685,685,685,685,685,685,685,685,685,685,685,685,686,686,686,686,686,686,686,685,685,685,686,686,686,687,687,687,687,687,687,687,687,687,686,686,685,685,685,686,686,686,686,687,687,688,688,688,688,688,688,688,688,688,687,687,687,687,687,688,688,688,688,688,688,688,689,688,689,688,688,688,689,689,688,688,688,689,688,688,687,687,688,687,687,688,688,687,687,687,688,687,687,687,687,687,687,687,687,687,687,687,687,688,688,688,688,688,688,688,688,688,688,688,688,688,688,688,688,688,688,688,688,689,689,689,689,689,690,690,691,690,690,690,691,691,690,690,690,691,691,691,691,691,691,692,692,692,692,692,693,693,693,693,693,693,694,694,694,695,695,695,695,696,696,696,695,696,695,695,695,694,694,694,694,694,694,694,694,695,695,696,696,696,696,695,696,696,696,696,696,696,696,697,696,696,696,697,697,697,697,697,697,697,698,697,697,697,697,697,697,697,696,698,698,698,698,698,699,698,698,699,698,698,698,698,698,698,698,698,698,699,698,698,699,698,699,699,699,699,699,699,699,699,700,700,699,700,700,700,700,700,700,700,700,700,702,702,702,702,702,702,701,701,702,702,702,702,702,702,703,703,703,703,704,704,704,704,704,705,705,705,705,706,706,706,706,707,708,708,709,709,709,709,709,709,709,710,710,710,711,2047,2047,2047,2047,2047,2047,2047,2047
662,663,664,664,664,665,666,667,667,667,668,668,668,668,668,669,669,672,672,673,673,673,673,673,673,673,673,673,673,674,673,674,675,675,675,674,674,674,674,673,673,672,672,672,672,672,672,671,671,672,672,672,672,672,672,672,672,672,670,670,670,670,670,671,671,671,671,672,672,671,671,671,671,671,670,670,670,670,671,671,671,671,671,671,671,670,670,671,668,668,669,669,669,670,670,671,671,671,671,669,668,671,671,670,670,670,670,670,670,670,670,670,671,671,671,671,671,671,671,671,671,671,671,670,671,671,672,671,671,672,672,672,672,672,672,672,672,672,671,671,671,671,671,671,672,671,671,671,672,672,671,671,672,672,672,673,672,673,673,673,673,673,674,673,674,674,674,674,674,674,674,674,674,674,674,673,673,674,674,674,674,675,675,675,675,675,675,675,675,675,675,675,675,676,675,675,675,675,675,675,675,676,676,677,676,676,676,677,676,676,677,677,677,677,678,678,678,678,678,678,679,679,679,679,679,679,679,679,679,678,678,678,678,678,678,678,678,679,679,679,679,679,679,679,680,679,680,679,679,679,679,679,679,679,679,680,680,680,681,681,681,681,681,681,681,681,681,682,682,682,682,682,682,682,682,682,682,682,682,682,682,682,682,682,682,682,682,683,683,682,682,682,683,683,683,683,683,684,684,683,683,683,684,684,684,684,684,684,684,684,683,683,684,684,684,684,684,684,685,685,684,684,684,684,684,684,684,684,685,685,685,685,685,685,685,685,685,685,685,685,685,685,686,686,686,686,686,686,685,685,685,685,685,686,686,686,687,687,687,688,688,688,688,687,687,687,687,686,686,687,687,687,687,687,687,688,688,688,688,688,688,688,688,688,688,688,688,688,688,688,688,688,688,688,688,688,688,689,688,689,688,688,688,689,689,688,688,688,689,688,689,688,688,688,688,687,687,688,687,687,687,687,687,687,687,687,687,687,687,687,687,687,688,687,688,688,688,688,688,688,688,688,688,688,687,688,688,688,688,688,689,689,689,688,689,689,689,690,689,690,690,691,690,690,690,691,691,690,690,690,691,691,691,691,691,692,692,692,692,692,692,692,693,692,693,693,693,694,694,694,694,695,694,695,696,696,696,695,695,695,695,695,694,694,694,694,694,694,694,694,694,695,696,696,696,696,695,695,696,696,696,696,696,696,697,696,696,696,697,697,697,698,697,698,698,698,697,697,697,696,697,697,697,696,697,698,698,698,698,698,698,698,699,698,698,698,698,698,698,698,698,698,698,698,698,698,698,699,699,699,699,699,699,699,699,699,699,699,699,700,700,700,700,700,700,700,700,700,702,702,702,702,702,701,702,702,702,702,702,702,703,703,703,703,703,703,704,704,704,704,705,705,705,705,706,706,706,706,707,707,707,709,708,709,709,709,709,709,709,709,710,710,2047,2047,2047,2047,2047,2047,2047,2047
662,663,664,665,665,665,666,667,667,667,668,668,668,668,668,668,669,671,671,672,672,673,673,673,673,673,673,673,673,673,673,673,674,674,674,673,674,673,673,673,672,672,672,672,672,672,672,671,671,671,671,671,671,672,671,671,672,669,669,669,669,669,669,670,670,671,671,671,671,671,671,670,670,670,670,670,670,670,671,671,671,671,671,671,670,670,669,670,668,668,668,669,669,670,669,670,669,671,669,669,669,670,671,670,670,670,670,670,670,670,670,670,671,671,671,671,671,671,670,671,671,671,671,670,671,671,672,672,671,672,672,672,672,672,672,672,672,672,671,671,671,671,671,671,672,671,671,671,672,671,671,671,672,672,672,673,672,673,673,673,673,673,673,673,674,674,674,674,674,674,674,674,673,673,673,673,673,673,674,674,674,674,675,674,674,675,675,675,675,675,675,675,675,675,675,675,675,675,675,675,675,676,676,676,676,676,676,676,676,676,676,677,677,677,677,678,678,678,678,678,678,678,679,678,679,679,679,679,679,678,678,678,678,678,678,678,678,678,678,678,679,679,679,679,679,679,679,679,679,679,680,680,679,680,680,680,680,680,681,681,681,681,681,681,681,681,681,681,681,681,681,681,681,681,682,681,682,682,682,682,682,682,682,682,682,682,682,682,682,682,682,682,682,683,683,683,684,684,683,682,683,683,683,683,683,683,683,684,684,684,683,683,683,684,684,684,684,684,685,685,684,684,684,684,684,684,684,684,684,685,685,685,685,685,685,685,685,685,685,685,685,685,685,686,686,686,686,685,685,686,686,685,685,686,686,686,687,687,687,687,687,688,687,687,687,687,687,686,686,686,686,686,686,686,686,687,688,688,688,688,688,688,688,688,688,688,688,688,687,687,687,688,688,688,688,688,688,688,688,688,688,688,688,688,689,688,689,688,689,689,689,688,688,688,688,688,687,688,687,687,687,687,687,687,687,687,687,687,687,687,687,687,688,688,688,688,688,688,688,688,688,689,688,688,687,688,688,687,687,688,689,689,689,688,689,689,689,690,689,690,690,691,690,691,690,691,690,690,690,690,691,691,691,691,691,691,692,692,692,692,692,692,692,692,692,692,693,692,693,694,694,694,694,695,696,696,696,695,696,695,695,695,694,694,694,694,694,694,694,694,694,694,695,696,695,696,695,695,695,696,695,695,696,696,696,696,696,696,697,697,697,698,697,698,698,698,697,697,697,696,697,697,697,697,697,698,698,698,698,698,698,698,698,698,698,698,698,698,698,698,698,698,698,698,698,698,698,698,698,699,699,698,698,698,698,698,698,698,699,699,699,699,699,699,700,700,700,700,701,701,702,702,702,701,701,702,702,702,702,702,702,703,702,702,702,703,704,704,704,704,705,705,705,705,706,706,706,706,706,706,706,708,708,709,709,709,709,709,710,710,710,711,2047,2047,2047,2047,2047,2047,2047,2047
663,663,664,665,665,666,667,668,667,667,668,668,668,668,668,668,669,669,671,672,672,672,672,672,673,673,673,673,673,673,673,673,673,674,674,673,673,673,673,672,672,672,672,671,672,672,672,671,671,671,671,672,672,672,671,672,672,669,669,669,669,669,669,669,670,670,670,670,671,671,670,670,670,670,670,670,670,670,671,671,671,670,670,670,670,669,669,669,668,668,668,669,669,669,669,670,669,669,669,669,669,670,670,670,670,670,670,670,670,670,670,670,671,671,671,671,671,671,670,670,670,670,670,670,670,671,671,671,671,671,671,672,672,672,672,672,672,672,671,671,671,671,671,671,671,671,671,671,671,671,671,671,672,672,673,673,672,673,673,673,673,673,674,673,674,674,674,674,674,674,674,673,673,673,673,673,673,673,673,674,674,674,674,674,674,674,674,674,675,675,675,675,675,675,675,675,675,675,675,675,676,676,676,676,676,676,676,676,676,676,676,677,677,677,677,678,677,677,678,678,678,678,678,678,679,679,679,678,679,678,678,678,678,678,678,678,678,678,678,678,678,679,679,679,679,679,679,679,679,679,679,679,679,680,680,680,680,680,681,681,680,680,680,681,681,681,681,681,681,681,681,681,681,682,682,682,682,682,682,682,682,682,682,682,682,682,682,683,683,683,682,683,683,683,683,683,684,684,683,683,683,683,683,683,683,683,683,684,684,683,683,683,683,684,684,684,684,685,685,685,684,684,684,684,684,684,684,684,684,685,685,685,685,685,685,685,685,685,685,685,685,685,685,685,686,686,686,686,686,686,686,686,686,686,686,687,687,687,687,688,687,687,687,687,687,687,687,686,686,686,686,686,686,686,686,686,687,687,687,688,688,688,688,688,688,688,688,688,687,687,687,688,688,688,688,688,688,688,688,688,688,688,688,688,689,688,689,688,689,689,689,688,688,688,688,687,687,687,687,687,687,687,687,687,687,688,687,687,687,687,688,688,688,688,688,688,688,689,689,689,689,689,688,687,689,689,688,688,688,688,689,689,689,688,689,689,689,690,690,690,690,691,691,691,691,691,690,690,690,691,691,691,691,691,691,692,692,692,692,692,692,692,692,692,693,693,693,693,693,694,694,694,694,695,695,695,695,695,695,695,695,695,694,694,694,694,694,694,694,694,694,695,695,695,695,695,695,695,695,695,695,695,695,695,696,695,695,695,696,696,696,698,697,698,698,698,698,697,697,696,697,696,697,697,697,697,698,698,698,698,698,698,698,698,698,698,698,698,698,698,698,698,698,698,698,698,698,698,698,699,699,698,698,698,699,698,699,698,698,699,699,699,699,699,699,699,699,700,700,700,702,702,702,701,701,702,702,702,702,702,702,703,702,702,703,703,704,704,704,704,705,705,705,705,706,706,706,706,706,706,706,707,707,708,709,709,709,709,710,710,710,711,2047,2047,2047,2047,2047,2047,2047,2047
662,663,664,665,665,665,666,668,667,667,668,668,668,668,668,668,669,669,671,672,672,672,672,672,673,673,673,673,673,674,673,673,673,674,674,674,673,673,673,672,672,672,672,672,672,672,672,671,671,671,672,672,672,672,671,672,669,669,669,668,668,668,669,669,669,669,669,670,670,670,670,669,669,669,669,670,670,670,670,670,670,670,670,670,669,668,668,669,668,668,668,669,669,668,668,670,669,670,670,669,669,670,670,670,669,669,669,669,669,670,670,670,670,671,671,671,671,671,670,670,670,670,670,670,670,671,671,671,671,671,671,672,672,672,672,672,672,672,670,671,671,671,671,671,671,671,671,671,671,671,671,672,672,672,673,673,673,673,673,673,673,673,674,673,673,674,674,674,674,673,673,673,673,673,673,673,673,673,674,674,675,674,674,674,674,674,674,674,674,674,675,675,675,675,675,675,675,675,675,675,676,676,676,677,677,677,677,677,677,676,676,677,677,677,677,678,677,677,678,678,678,678,678,678,679,679,678,679,679,678,678,678,678,678,678,678,678,678,678,678,678,678,678,678,679,679,679,679,679,679,680,680,680,680,680,680,680,680,680,680,680,680,680,680,681,681,680,681,681,681,681,681,681,681,682,682,682,682,682,682,682,682,682,682,682,682,682,683,683,682,682,683,683,683,683,683,683,683,683,683,682,682,683,683,682,683,683,683,684,683,683,683,683,684,684,685,685,685,685,685,684,684,684,684,684,684,684,683,684,685,685,684,685,685,685,685,685,684,684,685,685,685,685,685,686,686,686,686,686,686,686,686,686,686,686,686,687,687,687,687,687,687,687,687,687,687,687,686,687,687,687,686,686,685,686,686,687,687,687,688,688,688,688,688,688,688,688,688,687,687,687,688,688,688,688,688,688,688,688,688,688,688,688,688,689,688,689,689,689,688,689,688,688,688,688,688,688,687,687,687,687,687,687,687,687,688,687,687,687,687,688,688,688,688,689,688,688,688,689,688,688,688,688,689,689,689,689,688,687,688,688,689,689,689,689,689,689,689,690,690,690,691,690,690,691,691,690,690,690,691,691,691,691,691,691,692,692,692,692,693,692,693,693,693,694,693,693,694,694,694,694,694,695,695,695,695,695,695,695,695,695,695,694,694,694,694,694,694,694,694,694,695,695,695,695,695,695,695,695,695,695,695,695,695,696,696,696,695,696,696,697,698,697,698,698,698,698,697,697,697,697,697,697,697,697,698,698,698,698,698,697,697,698,697,698,698,698,698,698,698,698,698,699,698,698,698,698,698,698,699,699,698,698,699,699,699,699,698,698,699,699,699,699,699,699,699,699,699,699,700,700,702,702,701,701,702,702,702,702,702,702,702,702,702,702,703,703,703,703,703,705,705,705,705,705,706,705,705,705,705,706,707,706,707,708,708,709,710,710,710,711,711,2047,2047,2047,2047,2047,2047,2047,2047
662,662,664,665,666,666,667,668,667,667,668,668,668,668,668,668,668,670,671,672,671,672,672,672,673,673,673,673,673,674,674,674,674,674,674,674,674,673,673,672,672,672,672,671,671,671,672,671,671,671,671,671,671,671,671,669,669,669,669,668,668,668,669,669,669,669,669,669,669,669,669,669,669,669,669,669,669,670,670,670,670,670,670,669,669,668,669,668,668,668,668,668,668,668,668,669,669,669,669,668,668,669,669,669,668,668,668,668,669,669,670,670,671,671,671,671,671,671,670,670,670,670,670,669,670,670,671,671,671,671,671,671,671,672,672,672,672,672,670,671,671,670,671,671,671,671,671,671,671,672,671,672,672,673,673,673,673,673,673,673,673,673,673,673,673,673,674,673,673,673,673,672,672,672,672,673,673,673,674,675,675,675,675,674,674,674,674,674,674,674,674,674,674,675,675,675,675,675,675,675,676,676,676,676,677,677,677,677,677,677,676,677,677,677,677,678,677,677,678,678,678,678,678,678,678,678,678,678,679,678,678,678,678,678,679,679,679,678,679,679,679,679,678,678,678,678,678,678,679,679,680,680,679,680,680,680,680,679,680,679,680,679,679,680,680,680,680,681,681,681,681,681,681,682,682,682,682,682,682,682,682,682,682,682,682,682,682,682,682,682,682,683,683,683,682,682,682,683,683,682,682,683,683,683,683,683,683,683,683,683,683,683,683,684,684,685,685,685,685,685,684,684,684,684,684,684,684,684,685,685,685,685,685,684,685,685,684,684,684,685,685,685,685,685,686,686,686,686,686,686,686,685,685,685,685,686,687,687,687,687,687,687,687,687,688,687,687,686,686,686,686,686,686,685,686,687,687,687,687,688,688,688,688,688,688,688,688,688,688,688,688,688,688,688,688,688,688,688,688,688,688,688,688,688,689,688,689,688,688,688,689,688,688,688,688,688,688,688,688,687,687,687,687,687,687,688,687,687,688,688,688,688,688,688,689,688,688,688,689,689,689,689,689,689,689,689,689,688,688,688,688,690,688,689,690,689,689,690,690,690,690,690,690,690,691,691,690,690,691,691,691,691,691,691,692,692,692,692,692,693,693,693,693,693,694,693,693,693,693,693,693,694,694,695,695,695,695,695,695,695,695,695,694,694,693,694,694,694,694,694,694,694,695,695,695,695,695,695,695,695,695,695,695,695,695,695,695,695,696,696,696,697,697,697,698,698,697,697,696,696,697,697,697,696,697,697,697,698,698,698,698,698,698,697,698,698,698,698,698,698,699,699,699,699,698,698,698,698,698,698,698,698,698,698,699,699,699,698,698,699,699,699,699,698,699,699,699,699,699,699,700,701,701,701,701,701,701,701,701,702,702,702,702,702,702,702,703,703,704,703,704,704,705,704,705,705,705,705,705,705,706,707,706,706,707,708,709,710,710,710,711,711,2047,2047,2047,2047,2047,2047,2047,2047
661,661,664,666,666,666,667,668,667,668,667,668,668,668,668,669,669,670,670,671,671,671,672,672,673,673,673,673,673,674,674,674,673,673,673,674,673,673,673,672,672,672,672,671,671,671,671,670,671,671,671,671,670,670,669,669,668,669,668,668,668,668,669,669,669,669,669,668,669,669,669,669,669,669,669,669,670,670,670,670,670,669,669,669,668,668,668,668,667,668,668,668,668,668,667,668,669,668,670,669,669,668,668,668,668,668,668,668,668,669,669,670,671,671,671,671,671,671,670,670,670,670,670,670,670,670,671,671,671,671,671,671,671,671,671,672,671,671,670,670,670,670,670,670,671,671,671,671,671,671,671,672,672,672,673,673,673,673,673,673,673,672,673,673,672,672,673,673,673,673,672,672,672,672,672,673,673,673,674,674,675,674,674,674,674,674,674,674,674,674,674,674,674,674,675,674,675,675,675,675,676,676,676,677,677,677,677,677,677,677,677,677,677,678,678,678,677,677,678,678,678,677,678,678,678,678,678,678,678,677,677,677,677,678,678,679,679,678,679,679,679,679,678,678,678,678,678,678,679,679,680,680,680,680,680,680,679,679,679,679,680,679,679,680,680,680,680,681,681,681,681,681,681,682,682,682,682,682,682,682,682,682,682,682,682,682,682,682,682,682,682,682,682,682,682,682,682,682,683,682,682,682,682,683,683,683,683,683,683,683,683,683,684,685,685,685,685,685,685,685,684,684,684,684,684,684,684,684,685,685,685,684,684,684,685,685,684,684,684,685,685,685,685,685,686,686,686,686,686,686,685,685,685,685,685,686,686,686,687,687,687,687,687,687,687,687,686,686,686,686,686,685,685,685,686,687,687,687,687,688,688,688,688,688,688,688,688,688,688,688,688,688,688,687,687,688,687,688,688,688,688,688,688,688,688,688,689,688,688,688,688,687,688,688,688,688,688,687,688,687,687,687,686,687,687,688,687,687,688,688,688,688,687,688,689,688,688,688,689,689,689,689,689,689,690,689,689,688,688,689,688,688,688,688,688,690,690,690,690,690,690,690,690,690,691,691,690,690,690,691,691,691,691,691,691,691,691,692,692,692,692,693,693,694,694,693,693,693,693,693,693,694,694,694,695,695,695,695,695,695,695,695,694,694,694,694,694,694,694,694,694,694,694,695,695,695,695,695,695,695,695,695,695,695,695,695,695,695,695,696,696,697,697,697,697,697,697,696,697,696,697,696,696,696,697,697,697,697,698,698,698,698,698,697,698,698,698,698,698,698,698,698,698,698,698,698,698,698,698,698,698,698,698,698,699,699,699,699,699,699,699,699,699,699,699,699,700,699,700,700,701,701,701,701,701,701,701,701,701,702,702,702,702,702,702,702,703,702,703,703,704,704,704,704,705,705,705,705,705,705,705,706,706,706,707,707,709,709,710,710,711,711,2047,2047,2047,2047,2047,2047,2047,2047
661,661,665,666,666,667,667,668,667,668,667,667,668,668,668,669,669,670,670,670,670,671,671,671,672,673,673,673,674,674,674,674,673,673,673,673,673,672,672,672,672,671,672,671,671,672,672,671,671,671,672,671,671,670,669,669,668,669,669,668,668,668,668,668,669,669,668,668,668,669,669,668,669,668,668,668,670,670,670,669,669,669,669,669,669,668,669,668,668,668,667,667,667,668,667,668,668,668,669,668,668,668,668,668,668,668,668,668,668,669,669,670,670,671,671,671,670,670,669,669,669,669,669,669,669,670,670,670,671,671,671,671,671,671,671,672,671,671,670,670,670,670,670,670,671,671,671,671,671,671,671,672,671,672,672,672,672,672,672,672,672,672,672,672,672,672,672,672,672,672,672,672,672,672,673,673,674,674,674,674,675,674,674,674,674,674,674,674,673,674,674,674,674,674,674,674,675,675,675,675,676,676,676,676,676,676,677,676,677,677,676,676,676,678,678,678,677,677,678,678,678,678,678,678,678,678,678,678,678,677,677,677,677,677,678,679,679,678,678,679,678,679,678,678,678,678,678,678,679,680,680,680,680,680,680,680,680,679,679,679,679,679,679,679,680,680,680,681,681,681,681,681,681,681,682,682,682,682,683,682,682,682,682,682,682,682,682,682,682,683,682,682,682,682,682,682,682,682,682,682,682,682,683,683,683,683,682,682,683,682,683,683,684,685,685,685,685,685,685,685,684,684,684,684,684,684,684,684,685,685,685,684,684,685,685,684,684,684,684,684,685,684,685,685,686,686,686,686,685,686,685,685,685,685,685,685,685,686,686,686,686,686,687,686,686,686,686,686,686,686,686,685,686,685,686,686,686,687,687,688,688,688,688,688,688,688,688,688,688,688,688,688,687,687,687,688,687,688,688,688,688,688,688,688,688,688,689,688,688,688,688,688,687,687,688,688,688,688,688,687,687,687,687,687,687,688,687,688,688,688,688,688,688,688,688,688,688,688,689,689,689,689,689,689,690,690,689,689,688,689,689,690,688,688,688,690,690,690,690,690,690,691,690,691,690,690,690,690,690,691,690,691,691,691,691,691,691,692,692,692,692,692,693,693,693,693,693,693,693,693,693,694,693,694,695,695,695,695,695,695,695,695,694,694,694,693,693,694,694,693,694,694,694,695,695,695,695,695,695,695,695,695,695,694,695,695,695,695,695,696,696,696,696,696,697,697,697,696,697,697,697,697,697,697,697,697,697,697,697,697,698,698,697,697,698,698,698,698,698,698,698,698,698,698,698,698,698,698,698,698,698,698,698,699,699,699,699,699,699,699,699,699,699,699,699,699,700,699,700,700,700,701,701,701,701,701,701,701,701,702,702,702,702,702,702,702,702,702,702,702,704,704,704,705,705,706,705,705,705,705,706,706,706,706,707,707,707,709,709,710,710,711,2047,2047,2047,2047,2047,2047,2047,2047
